id,renewal,incentives
44559,0.9747142226009151,1500
91938,0.9289714387903693,1500
14964,0.9732046755800621,1500
32156,0.8681319405877966,1500
43238,0.9538096638023126,1500
110228,0.9551184647231464,1500
71516,0.9760741461985655,1500
36716,0.9585902042990961,1500
54909,0.9577137449128768,1500
77353,0.9510722718387243,1500
81313,0.9107920516361889,1500
82968,0.9175882018411547,1500
33882,0.9344401217993016,1500
81927,0.8942246215297808,1500
7817,0.9530264196731674,1500
85652,0.944234956833703,1500
71754,0.9574025277695828,1500
45275,0.9253163435865115,1500
18702,0.9591585866528946,1500
88954,0.983093319949382,1500
95982,0.9448114857047367,1500
75678,0.8948467064785254,1500
78275,0.9613607707815794,1500
11269,0.9155485866444774,1500
58971,0.9355737386633137,1500
25141,0.9511682150713519,1500
16427,0.8962638187948443,1500
25539,0.9499323560479889,1500
43615,0.9286629081679109,1500
82230,0.9452115408879821,1500
1795,0.973987354775285,1500
54677,0.9121755061282796,1500
3158,0.9065680395201386,1500
34636,0.9328454103387784,1500
65618,0.9573919956529459,1500
59663,0.9272181832383349,1500
66042,0.9297198365049163,1500
31406,0.9634308801218234,1500
39599,0.9341465893918443,1500
112048,0.9340488377893271,1500
27900,0.9733403990747669,1500
69958,0.936621753187244,1500
79307,0.9017007759065889,1500
106145,0.9379101722143396,1500
90643,0.9133040037776242,1500
101342,0.9627059150462133,1500
54558,0.9023802855148155,1500
32897,0.9381854984661847,1500
30164,0.9613913493121078,1500
22050,0.931430747411061,1500
91312,0.9091784195898226,1500
15050,0.96251520170505,1500
31410,0.9622635158143478,1500
89245,0.9184941415278662,1500
23685,0.9705515409845493,1500
96833,0.9372470950003006,1500
93732,0.8620603886104367,1500
99502,0.9592832388343334,1500
55987,0.9460486852944702,1500
62485,0.9577187649700719,1500
70521,0.9413007325289608,1500
50140,0.9676415192255985,1500
99300,0.9357308655018503,1500
12613,0.9007620452770475,1500
99257,0.9009552941387793,1500
11538,0.9580237287751515,1500
78304,0.9606959992531272,1500
61671,0.9104751219064142,1500
45633,0.8990012281329527,1500
3251,0.946372983608964,1500
65207,0.9129526696647071,1500
58870,0.9203174828960768,1500
97934,0.9477356580269398,1500
85462,0.9486857695201608,1500
112255,0.9367950604512416,1500
28351,0.898140315289934,1500
91825,0.8583688177836659,1500
46753,0.9355167672239513,1500
29332,0.9583826655784794,1500
35089,0.9397531470479068,1500
20665,0.9075817987698128,1500
72705,0.8979409095361583,1500
44874,0.9562010829902718,1500
28000,0.9617487723066324,1500
23986,0.9333269192573707,1500
91838,0.8939885528121142,1500
98558,0.903417570271292,1500
18474,0.9588933102362294,1500
109136,0.9111482929773135,1500
69541,0.9149596716494882,1500
24931,0.9677059815340533,1500
76669,0.9562702693193844,1500
72976,0.9132566567537019,1500
92752,0.9459993074105194,1500
80792,0.9383982700205878,1500
103179,0.9426953204330936,1500
5510,0.8918172611798134,1500
49381,0.9515300638833599,1500
110843,0.9418408688951604,1500
56216,0.9349023671089235,1500
105762,0.9260716889487819,1500
51044,0.948700240835973,1500
78669,0.9567263187681025,1500
52408,0.9211944533004515,1500
19315,0.9165557050601815,1500
83551,0.903502769031223,1500
52157,0.9503239472890019,1500
5197,0.9732444666233647,1500
105568,0.8860684182143901,1500
89257,0.9269915364062382,1500
38821,0.9377566509973182,1500
1650,0.9557827783984383,1500
43742,0.9334504358425181,1500
77217,0.9251830903711188,1500
52828,0.9209148875696563,1500
39783,0.9424630934065232,1500
60629,0.9534661661336927,1500
2447,0.8978448727462252,1500
84335,0.9147469938436018,1500
9494,0.9390221557767094,1500
19876,0.9642912503368881,1500
112654,0.9041948000004031,1500
16634,0.8975569156575984,1500
61346,0.9538920096990753,1500
25162,0.9681413753522632,1500
15314,0.8882971650505321,1500
6117,0.9227811896685488,1500
106031,0.9484474319949228,1500
67964,0.8789894704113026,1500
13330,0.9312384431554811,1500
59288,0.8634585881500669,1500
72447,0.952562527928543,1500
101511,0.9094301374847852,1500
22502,0.876344452401798,1500
5605,0.8941955414711056,1500
31097,0.8877535567065223,1500
65526,0.9127515200803009,1500
10853,0.942609723968715,1500
30093,0.9559004039649635,1500
59241,0.9616988441760093,1500
43296,0.963554369713416,1500
87597,0.952430126548058,1500
18067,0.9307278708254616,1500
85495,0.8849606858937065,1500
101018,0.9151295741272747,1500
18773,0.970242496311253,1500
33990,0.9396329360767224,1500
96236,0.8903304412498999,1500
9868,0.9446287583918282,1500
92859,0.956625596296025,1500
110750,0.9352441706260133,1500
98082,0.910788639219955,1500
109188,0.8523239685201779,1500
80051,0.9489978538322331,1500
25885,0.9150047138094496,1500
40326,0.9190327408732937,1500
108560,0.9478914425980979,1500
91773,0.9470783646487958,1500
50461,0.9306240852797725,1500
2909,0.9246214790928566,1500
15070,0.9551514915084892,1500
25287,0.8897096689493715,1500
7015,0.9387654211822235,1500
55500,0.961374714730289,1500
97355,0.9074307025408331,1500
42844,0.9669360854555565,1500
75866,0.964370161303327,1500
87890,0.9306171685907768,1500
10931,0.9326353987247278,1500
85658,0.955134675264882,1500
101770,0.9676992933272737,1500
47707,0.8913204281656032,1500
57354,0.9623806910935055,1500
89917,0.930996128692494,1500
40268,0.9515024854789663,1500
52578,0.9437064967688897,1500
8848,0.941999704265225,1500
27343,0.942507492980336,1500
93357,0.9652607674004144,1500
94073,0.9104340748925802,1500
46641,0.939236809148998,1500
56681,0.9469868676802636,1500
65609,0.9159988840335405,1500
108543,0.9561524552434879,1500
44614,0.9384476450659767,1500
3569,0.9310019431649169,1500
95893,0.9154721980026064,1500
19135,0.9520046805980555,1500
80511,0.9649821652944507,1500
106191,0.9683377265897447,1500
70907,0.936633593332522,1500
59453,0.9388138890009354,1500
85456,0.9339208418477722,1500
20867,0.9730360052646707,1500
89154,0.9386771645922091,1500
51101,0.9685879542691955,1500
71904,0.9672384822433275,1500
29277,0.9745062482630776,1500
93463,0.9607883781390557,1500
38870,0.9429253661739077,1500
67985,0.9431394775975314,1500
64159,0.9645786672252706,1500
6187,0.9267099756845832,1500
31332,0.9579370946195953,1500
68986,0.9286788168683443,1500
84502,0.9038230978170385,1500
7287,0.9445887473816281,1500
47009,0.929988860308613,1500
61083,0.9669225030151356,1500
100185,0.9378831781463459,1500
79722,0.9411020330044634,1500
34800,0.9673834807262528,1500
17949,0.9567433922126043,1500
80280,0.9113282356720072,1500
23730,0.9647793038211429,1500
13537,0.9268949224444604,1500
33390,0.9289749737662636,1500
84703,0.8862575986189453,1500
98344,0.9113137778910422,1500
33706,0.9215680673134756,1500
23753,0.9150899977621548,1500
59081,0.9566184288700821,1500
37624,0.969612836860694,1500
7466,0.9278672714914631,1500
5363,0.9460453339142675,1500
60238,0.9655521205790533,1500
23067,0.9533005805315689,1500
18252,0.9340746141793423,1500
7566,0.9378229274846446,1500
32074,0.9402955433168331,1500
40578,0.9497786035356719,1500
4001,0.9474205583253804,1500
30298,0.9220963588784358,1500
24401,0.9666225926265337,1500
76005,0.9721862043456424,1500
92477,0.928761996387854,1500
90048,0.9341314175200417,1500
75601,0.8826353179101787,1500
77298,0.8997046149430168,1500
107730,0.9442895831713124,1500
31299,0.9502803064991096,1500
81545,0.8980275116400328,1500
54462,0.956071387819144,1500
100126,0.9579998090805595,1500
105118,0.898552827198065,1500
61868,0.9069990232031006,1500
69199,0.9666518848399814,1500
49002,0.9001838899749941,1500
32846,0.9501147292950843,1500
35992,0.9449504552568401,1500
18397,0.9690903991897848,1500
30157,0.8908645683022979,1500
22559,0.9470038077300151,1500
18,0.8916717808259708,1500
113933,0.9443356930291318,1500
22913,0.917138710776001,1500
18027,0.9705974356879746,1500
89155,0.9412710583837977,1500
6819,0.9756379523845454,1500
30657,0.9348251864261946,1500
84966,0.9367608713729987,1500
108955,0.9229021596018219,1500
86960,0.9601982591296243,1500
36828,0.8771945722846188,1500
50144,0.9531534405549281,1500
7798,0.9405765926109084,1500
11698,0.9600025846268533,1500
8283,0.9418290767436747,1500
112494,0.96431638352749,1500
12320,0.9535892729592131,1500
35346,0.9601888374582497,1500
19271,0.9022018629147784,1500
92165,0.9654962041446898,1500
10051,0.9576721519407863,1500
104512,0.9064621223189028,1500
55153,0.9652546998858066,1500
29811,0.9345118040579083,1500
39274,0.953086124736011,1500
30501,0.9457254461539969,1500
65343,0.9682730357126969,1500
64473,0.9466039831610811,1500
6040,0.9772273476145682,1500
49627,0.9217498636474312,1500
5503,0.8882817583782758,1500
65187,0.9417985703849407,1500
1502,0.9648437100969964,1500
107509,0.9489316316111412,1500
59599,0.9665746505078827,1500
16629,0.8844223330847266,1500
22355,0.9321351210057471,1500
15849,0.9612827896806422,1500
32296,0.9560466917028558,1500
96181,0.9760094486468837,1500
99941,0.9384287834268749,1500
52947,0.9593360128901832,1500
112281,0.9709449122593483,1500
88080,0.9418863949643601,1500
1300,0.9178059838659139,1500
79705,0.9868107893790098,1500
1843,0.9494774601961616,1500
49281,0.9310288108009549,1500
4360,0.9769528337017546,1500
50443,0.9484358626172708,1500
50276,0.9098918080343619,1500
19109,0.9208208092244511,1500
62867,0.9445104182864946,1500
46765,0.9767088449783705,1500
45585,0.9539629321275331,1500
75812,0.9703735202154988,1500
72678,0.9333484950213046,1500
74359,0.933452928573977,1500
52218,0.9604712717066799,1500
87465,0.951448184410744,1500
83484,0.8728463020801013,1500
72436,0.9249466979384688,1500
83067,0.9324894359204016,1500
55376,0.9707578844647589,1500
68817,0.9189363456680986,1500
35707,0.9448625611213572,1500
56101,0.9204020241713592,1500
57893,0.9626561713955255,1500
110290,0.914335707254603,1500
90075,0.9534844659220694,1500
69778,0.8938085440170713,1500
113323,0.9362084729190501,1500
92068,0.9199343430766148,1500
89247,0.9154418491262034,1500
98543,0.9035907299883399,1500
29463,0.912637013312067,1500
10346,0.9290097004424408,1500
24359,0.9031169060874377,1500
98308,0.9266332985500855,1500
51326,0.9145789180572996,1500
113781,0.9577981178430843,1500
93654,0.9045618732131535,1500
65225,0.9558727091942382,1500
104050,0.934879013980499,1500
104498,0.9513361055125158,1500
14614,0.918059625694613,1500
12761,0.9442566592412757,1500
70830,0.93592877922091,1500
94498,0.9556593598103008,1500
14653,0.9661976679646902,1500
37498,0.9705428554926957,1500
28264,0.897181159884602,1500
53141,0.9611719377725936,1500
56968,0.9686820492676611,1500
36973,0.859338271713408,1500
103723,0.9252610493020981,1500
60021,0.96352524887829,1500
17834,0.8897892600353984,1500
83577,0.898376621243333,1500
110506,0.9249087217228721,1500
51502,0.9585904718665466,1500
81015,0.9493388709616756,1500
101906,0.8804212767978529,1500
70735,0.9794846277285545,1500
84241,0.92650666108808,1500
98369,0.9541620468943052,1500
6341,0.9106389767244618,1500
98130,0.9245196140461428,1500
33280,0.9355020477301913,1500
78902,0.9546436872836873,1500
2366,0.9718812626026764,1500
13194,0.8851069514593622,1500
53716,0.8962697572454792,1500
19717,0.9493473931568807,1500
25909,0.9489456931443829,1500
54391,0.9382895564684693,1500
11840,0.9332389138205202,1500
62925,0.9264866271661022,1500
26918,0.9166024434773113,1500
8614,0.9236560793801547,1500
87896,0.9375313724953611,1500
78471,0.9422102259972418,1500
107310,0.9299325327865308,1500
67037,0.9544897271711015,1500
20204,0.9598415787426002,1500
101742,0.9592454499052553,1500
42121,0.9227396228290928,1500
32818,0.9197835538047131,1500
47810,0.9240052198644368,1500
22974,0.9616405336142783,1500
104474,0.93419642081263,1500
19240,0.9566832386264206,1500
46036,0.9165726909990265,1500
79849,0.9021055276717872,1500
8990,0.9598636090714004,1500
101686,0.9631567291202757,1500
22674,0.9539982969876054,1500
83932,0.9477449123638603,1500
13719,0.9526977181530177,1500
57693,0.9471757840249733,1500
43523,0.9681944040096546,1500
78711,0.9474980538120547,1500
15330,0.9271948341353986,1500
42669,0.9336719247313076,1500
913,0.9297818570239111,1500
20571,0.9246483212586114,1500
60,0.9452186075334925,1500
79237,0.9620834970383612,1500
110754,0.8500938426248833,1500
46701,0.9524622115854297,1500
66515,0.9723960464669451,1500
99093,0.8827851880489408,1500
51095,0.946524807913679,1500
75595,0.924902599991318,1500
112374,0.9230278932585351,1500
16265,0.900724008771667,1500
74465,0.9324188104640094,1500
66558,0.9735951015246745,1500
66005,0.959785109796685,1500
39850,0.933472471807411,1500
76765,0.9499323389858216,1500
108323,0.9523582614533302,1500
33203,0.9428407569468727,1500
24161,0.9643793189749421,1500
42275,0.9430536506743915,1500
42712,0.9399984726333149,1500
38836,0.9402507133433099,1500
40205,0.949076215036902,1500
32246,0.9487503996209067,1500
25263,0.9087968710550107,1500
4140,0.9270079045797783,1500
56642,0.9237328567283616,1500
71362,0.9116704847485598,1500
68015,0.9496439282549025,1500
41911,0.8986430950205769,1500
21130,0.9727021230211648,1500
37801,0.9159186411928589,1500
20543,0.8876190307565841,1500
74843,0.9579340973137861,1500
52953,0.8987445085750397,1500
21424,0.9402211542972285,1500
12849,0.9669570050449664,1500
105878,0.9177566100220151,1500
108085,0.9486571449251897,1500
110895,0.9504015294222331,1500
37109,0.9216988627691293,1500
41713,0.9619959938558331,1500
97736,0.9615468223348175,1500
19093,0.9301331948010829,1500
68995,0.9444022063076489,1500
71954,0.9740289382632634,1500
97497,0.8752909306465703,1500
77767,0.9527400214029732,1500
34769,0.918599082416876,1500
46272,0.9036998208902455,1500
73569,0.9442711180285603,1500
30551,0.9494407911782115,1500
88452,0.936453684600576,1500
23156,0.9605688691437088,1500
30195,0.9537042711842038,1500
72560,0.8820275437431828,1500
6152,0.9345119114760292,1500
56620,0.9201021993301266,1500
13973,0.9424324811398727,1500
83958,0.903498449304983,1500
59008,0.9383341257837847,1500
9482,0.9033522652078168,1500
4614,0.9445621491445003,1500
23793,0.9496380181668307,1500
97906,0.8781535217307361,1500
43642,0.9459307370931455,1500
85001,0.8823658656501543,1500
10235,0.9545299704947869,1500
90770,0.9312064022036908,1500
28626,0.944883292754581,1500
60942,0.9584703732570237,1500
70718,0.9577655130018843,1500
7976,0.9335543539891182,1500
97921,0.9589185682633906,1500
7109,0.9529064929175033,1500
42797,0.9660616944975615,1500
69248,0.9321238742071366,1500
110103,0.9393762253620319,1500
10700,0.9542205651673632,1500
89455,0.9149737499751555,1500
92265,0.9398670988276403,1500
87279,0.9589259637987088,1500
68844,0.965105704660934,1500
63146,0.9179543436779496,1500
9750,0.9515896012576859,1500
33060,0.9623772275769046,1500
41814,0.9379237329126674,1500
91927,0.9632540753245985,1500
87052,0.9413236404669392,1500
67049,0.9454596974907261,1500
63692,0.9537031317824507,1500
50837,0.9543489984174657,1500
52579,0.9564574542652245,1500
14801,0.9578813280734312,1500
92817,0.8983661587696983,1500
42983,0.9629696064295623,1500
32722,0.9611553264793437,1500
61375,0.9353432093688364,1500
91667,0.9004523509338941,1500
53013,0.971364526672671,1500
83453,0.9533510048083161,1500
66936,0.917418960277776,1500
109862,0.8989856448388587,1500
80999,0.9386902143349515,1500
72105,0.9177467969579328,1500
19354,0.9392280391976303,1500
107275,0.967363240059341,1500
64013,0.936278697669613,1500
25959,0.9350996185419517,1500
47617,0.8767170877137472,1500
62055,0.9334029882645414,1500
43190,0.9381065913824845,1500
99806,0.8849546272456629,1500
101558,0.9294541043546302,1500
28950,0.9422063232809305,1500
99105,0.9458839132373107,1500
58233,0.9588574470193618,1500
46345,0.9220588648384384,1500
87414,0.9736643857188324,1500
88070,0.9758131881565069,1500
90226,0.8667540690992256,1500
98910,0.9394942896392583,1500
103491,0.9080126415144077,1500
81302,0.9610317197111926,1500
75100,0.9526597779970029,1500
52430,0.9374358575896812,1500
70291,0.920351064467603,1500
77953,0.9670053017566468,1500
103139,0.9587583318109575,1500
3252,0.9316333082256802,1500
32792,0.9070004927676666,1500
79410,0.9667272654076842,1500
33854,0.9328366411554052,1500
92220,0.9249285587135775,1500
73605,0.9280882770315464,1500
40643,0.9623228987198116,1500
90667,0.881976590379058,1500
26803,0.9561246346443676,1500
51750,0.9660933972637065,1500
58926,0.9559018553274807,1500
101313,0.9804235357978544,1500
10390,0.9707973470780615,1500
10720,0.9608209294015657,1500
100044,0.9610538181452194,1500
30888,0.962087752644799,1500
55990,0.9444603632039633,1500
62661,0.9778326043187099,1500
30294,0.9683998761348219,1500
8281,0.9416131247304782,1500
53949,0.9217327866746202,1500
25838,0.8812447369786133,1500
60799,0.9476728804743105,1500
41471,0.9612096372462409,1500
77604,0.9358278993527398,1500
20959,0.9582197919687361,1500
29152,0.8968375802842011,1500
37606,0.963016218822973,1500
79371,0.9014938733804668,1500
46134,0.9448835341908148,1500
36238,0.9204052313540145,1500
91468,0.9476396175501874,1500
50131,0.9595107403117376,1500
63790,0.9579203182427098,1500
16970,0.9574547309249504,1500
50084,0.9747117955410829,1500
2217,0.9490480197897418,1500
64474,0.9445413241871073,1500
8194,0.9717034928359641,1500
60958,0.9016531384036851,1500
56893,0.9573261169449676,1500
23340,0.9297313737203996,1500
101454,0.9265397956671092,1500
100950,0.9449723610132761,1500
58938,0.8945364304183298,1500
23060,0.8861282856046528,1500
71238,0.9616190476379611,1500
50145,0.8911506493535556,1500
17150,0.9702067178712286,1500
48792,0.9295210122195517,1500
65412,0.9380722472072599,1500
85567,0.9505414790999125,1500
94877,0.9083462728601855,1500
91430,0.9468278814299185,1500
62020,0.9483802025633262,1500
81293,0.8869861729196833,1500
1763,0.9333987927006956,1500
46660,0.9504631329717924,1500
89574,0.936450219043231,1500
112204,0.9408069750192958,1500
112525,0.9649399585654551,1500
102514,0.9439360076202464,1500
88217,0.9350808014011751,1500
36702,0.959406083400648,1500
65562,0.9669291356923002,1500
33251,0.9415678689502223,1500
2039,0.941942908281662,1500
106075,0.9562439289618601,1500
10553,0.9413550230282995,1500
68706,0.9510794637986929,1500
77855,0.9531538416625105,1500
59985,0.9337894732586723,1500
71844,0.9258997323512397,1500
41158,0.9494065130677722,1500
29689,0.9201432343284696,1500
22297,0.9033251641204619,1500
3193,0.9360340172635264,1500
83307,0.94736624695392,1500
3534,0.9430692508772632,1500
58076,0.9271803781040094,1500
46757,0.9373455191799698,1500
105995,0.9452241937845107,1500
44547,0.9365762397937096,1500
52045,0.9157831430454313,1500
110135,0.9474167228943604,1500
91720,0.956624375780038,1500
33929,0.9495863840518629,1500
23057,0.9565883264083648,1500
52705,0.9609257165234932,1500
5240,0.9571195018208689,1500
69966,0.9472195726670621,1500
100870,0.927251228654696,1500
45115,0.9630482604074421,1500
16007,0.8974095472564764,1500
4331,0.8901813104646688,1500
62799,0.9480351713239608,1500
4589,0.9564055660598626,1500
29393,0.94146182758747,1500
68882,0.9591254482748461,1500
35278,0.8946295599311419,1500
54041,0.9480702914574418,1500
100680,0.9267539021762561,1500
83863,0.9171737421474484,1500
91487,0.93514002685348,1500
93453,0.9561799520339184,1500
19421,0.9406516779067303,1500
5564,0.9515020810139071,1500
16283,0.9399919185277381,1500
59466,0.9121175603779216,1500
95852,0.9576467697095983,1500
54828,0.9296799180967412,1500
53244,0.9808514537932489,1500
105384,0.8809599891261628,1500
91326,0.910628330637536,1500
16514,0.9237432307547456,1500
41068,0.9303157599212605,1500
77755,0.932346531108349,1500
86046,0.9503077381113336,1500
49902,0.9458093977963135,1500
21998,0.9300413552224569,1500
14376,0.9780925834731384,1500
100890,0.9032382382037454,1500
71674,0.9579404249144711,1500
19520,0.9388996315465105,1500
29839,0.9157598244114805,1500
23331,0.9310869604343202,1500
5042,0.9605658890783907,1500
88086,0.9558214811967051,1500
91275,0.8781100362217233,1500
41776,0.9144587653398509,1500
69015,0.9583729787587265,1500
33458,0.9375862372642275,1500
37762,0.966173739532631,1500
13008,0.949438836221009,1500
35493,0.9460511867810635,1500
61443,0.9547467984183914,1500
2296,0.958541670562495,1500
67562,0.9526827841424964,1500
59099,0.9575597974132243,1500
98570,0.9583303599837141,1500
45470,0.905259972401944,1500
16022,0.9144815877492306,1500
24944,0.9511249963386775,1500
113420,0.9383645633182066,1500
40239,0.8987507467948219,1500
106466,0.9473396842311517,1500
40682,0.963149406512791,1500
55858,0.9556203640995776,1500
90043,0.9504192639325366,1500
104021,0.9351030591115279,1500
1367,0.9696252841623555,1500
71263,0.9539467946899916,1500
16444,0.8779506013650823,1500
67002,0.937586988744472,1500
109987,0.9617879222993366,1500
69030,0.9653038560463294,1500
104083,0.9275631055621149,1500
102757,0.9412592912629281,1500
61291,0.9538397389784093,1500
19834,0.9291650186781983,1500
43159,0.8967704242070094,1500
78169,0.9449265405169812,1500
60155,0.9146447205265763,1500
102419,0.924708368845007,1500
21416,0.8603533115914521,1500
25207,0.9032760066203571,1500
98265,0.9111195754993469,1500
29382,0.944001367232373,1500
56048,0.959518711716911,1500
77354,0.9456210059353704,1500
25717,0.9419946938208592,1500
32522,0.8884407894012081,1500
24612,0.9042712335720613,1500
91620,0.9586476125300709,1500
62387,0.9512022663933251,1500
14535,0.9369124888123426,1500
65,0.9368103704559506,1500
45485,0.9419843718238181,1500
86084,0.8726876445553418,1500
39727,0.9466045108562811,1500
86424,0.9091971519118716,1500
7381,0.8997406197675016,1500
104990,0.9488227024481135,1500
22319,0.9111213228043247,1500
29590,0.9416765075104804,1500
109407,0.9389765951386516,1500
26199,0.9493046634364412,1500
90361,0.9483396577972748,1500
53240,0.9366828913878495,1500
40890,0.9167907468724227,1500
20403,0.9538783413086747,1500
91966,0.9554772646449373,1500
28928,0.9352819630238025,1500
54690,0.9040879360044126,1500
70212,0.9417751242809322,1500
31113,0.9656148812181117,1500
73425,0.9413125952937359,1500
23553,0.9365970476095644,1500
22875,0.9070659512831357,1500
36729,0.9107693406009464,1500
45301,0.9755348995271805,1500
48599,0.9319886551772953,1500
13910,0.9383270740861381,1500
19442,0.9217400786832429,1500
14913,0.9413304356935465,1500
69138,0.9615271838413545,1500
38194,0.8712420721982577,1500
41660,0.9704122921113864,1500
13595,0.9419813995409743,1500
113891,0.9761028317642398,1500
72899,0.9271683761856068,1500
6441,0.9347282133095833,1500
4586,0.944511771368904,1500
113862,0.9580195765023667,1500
34536,0.9579935515953528,1500
56543,0.9093893347447031,1500
59114,0.9679915079039425,1500
16802,0.9358269330113211,1500
55345,0.9329998198425746,1500
33959,0.9521273581952561,1500
39286,0.9565820467224635,1500
28044,0.9484107617436494,1500
39312,0.8827640166232988,1500
40909,0.9010718362471657,1500
57747,0.9466404723079604,1500
95897,0.9247957412836544,1500
17572,0.9426331514942818,1500
110081,0.9553818729677197,1500
76186,0.9539754320849425,1500
1182,0.9449060287819874,1500
5331,0.9523310233492698,1500
60304,0.9462450561163692,1500
97274,0.9310730141505329,1500
75781,0.9168959151739028,1500
105581,0.9109174176776909,1500
109736,0.9437086644477453,1500
94629,0.9417618015481376,1500
28307,0.9440038233386224,1500
1874,0.9563348262896253,1500
7684,0.9248869838703728,1500
83985,0.890486804113316,1500
34823,0.9566341076778043,1500
80964,0.8999299426627463,1500
68396,0.9718405038768736,1500
31752,0.9488759916204457,1500
96466,0.9501252233738571,1500
14466,0.9287693557828917,1500
112694,0.9589582740234092,1500
13517,0.9170336326775912,1500
53714,0.9288028716957725,1500
104899,0.9166370667796209,1500
104160,0.8868815502551645,1500
109033,0.9419074857121849,1500
9263,0.9419980464133288,1500
61736,0.9563635365894265,1500
61578,0.8931199145095892,1500
23704,0.943002758125645,1500
59407,0.9408505063259476,1500
90203,0.9423582327189467,1500
40377,0.9246157969108596,1500
82286,0.9452465337622806,1500
32199,0.9492919643015701,1500
54324,0.9392759796746983,1500
23681,0.962906858254121,1500
93974,0.9573613377898701,1500
18091,0.9316799386016723,1500
105095,0.9585367952245133,1500
77115,0.9226072792704401,1500
4636,0.9242927878420216,1500
72414,0.96138065045353,1500
37748,0.923499456407994,1500
107217,0.8689606756422699,1500
38247,0.9592071691198926,1500
81403,0.9581974371006882,1500
69167,0.9192405817821719,1500
44243,0.9447239975646748,1500
5627,0.952572079657106,1500
113787,0.9692585399485807,1500
28172,0.9722826920066282,1500
34258,0.934383967655957,1500
46885,0.9462890407921674,1500
33586,0.9426602982683591,1500
21501,0.9158289216011768,1500
97614,0.905487556156657,1500
1527,0.9759856124855202,1500
68523,0.958183781343298,1500
6629,0.9691348654121281,1500
17220,0.92880025479068,1500
46112,0.9741188959915704,1500
111981,0.9531154564602095,1500
39774,0.9584364650437942,1500
18032,0.9619155494018284,1500
39042,0.8952867664418581,1500
8956,0.9464808383025937,1500
26928,0.9391711218015422,1500
113707,0.9171410285745897,1500
98137,0.9654842420064788,1500
85385,0.911473613816837,1500
71908,0.8943320084868629,1500
106520,0.9454766174449775,1500
8538,0.9517583110692306,1500
44582,0.9626043901766391,1500
84560,0.9492144370794147,1500
57237,0.9280766782168086,1500
57936,0.914339032804415,1500
64542,0.9519573352379335,1500
28171,0.9471688758774668,1500
107253,0.942249753369885,1500
95355,0.9164884555430853,1500
105587,0.9582463110953157,1500
63974,0.9303687776037489,1500
45511,0.9164084846606757,1500
105700,0.8925283598904878,1500
92093,0.9649882412015061,1500
51164,0.9198899562301539,1500
64324,0.944837879438356,1500
12586,0.9468993643901427,1500
52317,0.9305629722074686,1500
16573,0.9087204444797022,1500
38335,0.9654320116321679,1500
94161,0.9547032969669531,1500
20956,0.9721166151721516,1500
37406,0.9541109129255343,1500
90451,0.9485450383962574,1500
74751,0.9747261893700326,1500
1518,0.9498330064206819,1500
87769,0.9513025391559322,1500
28129,0.9580133104375077,1500
88505,0.9513292522558925,1500
51684,0.8952223745909534,1500
21550,0.9570185313685775,1500
94708,0.962547314709271,1500
55525,0.9383552870562861,1500
73893,0.9113393008148258,1500
26294,0.9283160918138348,1500
113127,0.9582465692872105,1500
80826,0.9454510242388491,1500
99206,0.9068806312864091,1500
108043,0.8929487961584379,1500
13756,0.9103734327855992,1500
106078,0.9306070966015417,1500
21806,0.9589465432890714,1500
91903,0.9202338489524637,1500
18625,0.946846835218105,1500
43046,0.9255625440536973,1500
44745,0.8952412397173454,1500
56670,0.9537519779292839,1500
102859,0.9423408789497631,1500
6561,0.9429468857407213,1500
113996,0.9465377561820826,1500
55178,0.9649250204392644,1500
112451,0.9058497514430426,1500
4,0.930532198100625,1500
66392,0.8930691104000298,1500
60646,0.9257893949188482,1500
65484,0.9543634830693543,1500
3159,0.9595286945539729,1500
29508,0.9411355570486974,1500
93154,0.9494741543060883,1500
70343,0.9284935203128166,1500
31804,0.9075799669197641,1500
71914,0.8743743320329551,1500
63325,0.9453200538853026,1500
15320,0.90491188129048,1500
11937,0.9237033526861972,1500
68143,0.9710907550749025,1500
58457,0.8991921098404693,1500
41544,0.9249417973628832,1500
72529,0.9544171024666531,1500
110609,0.9373492426250327,1500
100778,0.8832024346750537,1500
54526,0.9612923033900898,1500
51482,0.9493212321449609,1500
14531,0.953961128042153,1500
70523,0.9347634719682023,1500
90640,0.9204322000720472,1500
86701,0.9153453810430129,1500
106984,0.9333101509877242,1500
44021,0.9701847517405049,1500
55052,0.933696432863608,1500
22727,0.937570490897791,1500
96045,0.9170635703503286,1500
111867,0.8745686487376957,1500
69762,0.9660316060046252,1500
20666,0.9675082737019687,1500
64903,0.9266236388522043,1500
113103,0.9313794940758572,1500
90681,0.8740227073413859,1500
70124,0.947522995760234,1500
34116,0.962814835321732,1500
26750,0.9279377846056512,1500
30985,0.943772660702653,1500
85921,0.9151983464152325,1500
1776,0.9268130136068391,1500
4240,0.9209891838377812,1500
80934,0.927631182439385,1500
40347,0.9243784079950279,1500
84002,0.9296646417816459,1500
104025,0.9020074136966229,1500
93995,0.9417347129995285,1500
16088,0.8852887431716393,1500
54152,0.8991857994350333,1500
82157,0.9554689231513406,1500
4530,0.8855856944531192,1500
42643,0.960321048531455,1500
22444,0.9420075393419928,1500
17298,0.9495949039631176,1500
60391,0.885392281305532,1500
103099,0.8926750257298882,1500
104016,0.9517542478684318,1500
103434,0.943517936063681,1500
95676,0.9678688185022181,1500
109542,0.9270601007041402,1500
