id,renewal,incentives
90745,0.9654578589454779,540.0
8524,0.9643492178834515,120.0
88066,0.6691648203369125,1380.0
88598,0.7533852793187571,330.0
111441,0.979039459493017,1170.0
2322,0.9058763346187682,330.0
85098,0.9172062329458778,570.0
12843,0.9893209229188547,750.0
73040,0.5620159251463765,540.0
53139,0.4455697236870772,330.0
99972,0.9809103017984345,120.0
8007,0.9911461701474966,960.0
58446,0.9865137556514667,3270.0
28784,0.984756770588014,750.0
55640,0.9590109495935296,3900.0
65431,0.9871437439158193,2430.0
88660,0.9900657472689831,330.0
12262,0.989468496163671,2220.0
55628,0.9909376627614696,2010.0
44529,0.8333328788175205,2010.0
17966,0.8697471891250487,1380.0
79542,0.9273515361763937,960.0
59855,0.9394604754337569,1380.0
63435,0.94563049828789,1170.0
106050,0.9840450257348569,1170.0
37274,0.9865734417298972,750.0
24798,0.9825454383342337,330.0
68368,0.9568220169092851,750.0
60786,0.9809630161595861,750.0
39392,0.974269247486803,540.0
88221,0.9169166085710877,3270.0
33319,0.781987532068468,960.0
73896,0.9756038523536261,330.0
43526,0.981999044197921,1800.0
28290,0.9845845915558876,1590.0
6844,0.9806573451169567,1800.0
4128,0.5774341756857109,330.0
20730,0.9722659304157805,540.0
58780,0.9907747169457638,750.0
81531,0.9566256977295281,570.0
61688,0.9685500698847589,330.0
12468,0.9866395190508933,2220.0
78616,0.9863981823560558,3060.0
9629,0.9620582085705753,1380.0
64050,0.9882586638262809,330.0
84065,0.9800262022958631,1170.0
72231,0.9876971854488695,1170.0
32687,0.9874734434288852,2010.0
79989,0.9896898550754679,960.0
46942,0.9011152680128269,750.0
112835,0.9542265644623836,120.0
26354,0.6329440414863785,330.0
53126,0.9781808527053205,570.0
62472,0.9212860020355562,120.0
28634,0.9284393382565377,330.0
80423,0.9730042250810446,1380.0
86981,0.976942960546807,1380.0
1891,0.9266493672949799,1170.0
42309,0.6719695238804507,1170.0
99823,0.7535091837509273,960.0
15943,0.9873419246962144,540.0
111897,0.9251363623442166,330.0
113101,0.9794871605913984,960.0
43995,0.6358461702161666,960.0
104538,0.9563266160652748,960.0
87634,0.9908476087624871,1380.0
74892,0.7041089477354704,1170.0
103825,0.9859399982253788,540.0
108765,0.9838673312305515,750.0
70362,0.8011390587182785,330.0
1153,0.9863527779019486,1170.0
78407,0.9651339060941884,750.0
46404,0.9104218960827699,330.0
112883,0.9709996394660043,960.0
42333,0.8528269272292021,540.0
113053,0.97927310096868,4530.0
45899,0.9852397498383851,540.0
39210,0.9092288362350425,4110.0
26438,0.9902074987368622,2640.0
10841,0.9859502067480469,2220.0
32405,0.9285832700921698,1380.0
111749,0.976998236988027,750.0
87224,0.9733434753313746,1170.0
56874,0.9765185536271899,960.0
79091,0.9905439021228424,750.0
102941,0.904790471973577,540.0
91944,0.9847612404373887,2010.0
49858,0.9443416312692698,750.0
39609,0.965133994847016,1170.0
76193,0.97968312803805,120.0
40946,0.9550541830912415,330.0
69686,0.9691251735530855,750.0
53967,0.9704832625718407,540.0
107845,0.9662373245511955,330.0
81352,0.9862355678126545,2850.0
77063,0.9478389845312998,120.0
60528,0.9467666929430059,960.0
18065,0.980970106179446,750.0
4182,0.9665423127746651,330.0
7608,0.9883788509392604,1380.0
112745,0.9838154742091297,3690.0
22855,0.9782287830742437,960.0
7801,0.9826712865642234,3270.0
10214,0.9147780999992133,960.0
53628,0.9829510426648745,1380.0
24659,0.9829612604681909,330.0
102825,0.9558283894694618,750.0
28196,0.9793024755056775,540.0
106695,0.9747634299816605,330.0
13129,0.9603782018033148,330.0
15558,0.990387682239328,3900.0
78881,0.9858673858824578,2850.0
46706,0.9898566539472051,2010.0
7465,0.9819856697084444,570.0
35737,0.9571789251376049,1170.0
65329,0.9079384282746156,960.0
3420,0.9889934296503006,3900.0
9317,0.9441090794795979,330.0
62936,0.9527049140540079,750.0
102090,0.9913744763793656,1800.0
83180,0.977199566890351,1380.0
106861,0.9551840429520551,1170.0
38754,0.9791588337206262,1800.0
46105,0.9901999047549703,540.0
77783,0.9211612370547344,750.0
108798,0.9787578880396477,960.0
110852,0.9855616617637065,960.0
51503,0.9633799560437223,540.0
23663,0.9852655424357682,2640.0
56742,0.979712416745607,540.0
61673,0.9901720743947099,540.0
34587,0.9867844683593366,1170.0
59540,0.9808843160387618,120.0
78159,0.8951831022434011,1800.0
108586,0.9814988635970934,1800.0
89902,0.9861881884046637,120.0
100468,0.9482527032146365,2430.0
49027,0.9810289697703367,330.0
79240,0.8948582205634779,330.0
85280,0.9844254059222136,540.0
43269,0.967916314100038,540.0
25581,0.9897815387193006,1170.0
89962,0.9899824811522104,1170.0
24169,0.9759479558724306,3270.0
91149,0.986491598686809,750.0
31172,0.8019502108492369,960.0
14052,0.9878372746102876,1590.0
18261,0.8892238755566838,120.0
1007,0.9810125462332667,540.0
8663,0.9920514828639367,960.0
92223,0.9853459392282187,2220.0
100705,0.9901051144075985,3900.0
7890,0.9799201142178142,1170.0
51240,0.9809662414619181,960.0
99205,0.9860527739349363,960.0
88511,0.7679473602919229,960.0
56236,0.9047594591163904,570.0
38721,0.9118229986303507,750.0
28014,0.7383149321259255,570.0
27241,0.8627619518885364,4530.0
50591,0.9853331218389565,330.0
52545,0.8164426454841485,330.0
112993,0.9833213183669709,120.0
60329,0.8640551469792019,960.0
38710,0.9893136341765439,1170.0
65180,0.9826152734930511,2220.0
94766,0.9573438136315572,330.0
3683,0.8486737678852077,540.0
54496,0.9866425927700677,960.0
112692,0.6317672586505195,330.0
68779,0.9771794609848823,1380.0
84659,0.9679621970572867,330.0
36454,0.9355068297705652,330.0
39425,0.9198786510174574,960.0
45409,0.9142285749043078,1170.0
95851,0.9802816143093035,540.0
34685,0.9390380341433955,750.0
58184,0.9865443218280788,1170.0
111903,0.9837557613969418,1380.0
6973,0.9136564075311988,570.0
90997,0.9854735610894545,750.0
70464,0.9681346036649743,960.0
99881,0.9799574226245052,960.0
109246,0.9783971957224709,750.0
7266,0.9687062219097854,750.0
106350,0.9492509865769427,750.0
108879,0.9675200195451052,960.0
54931,0.8803818869751102,750.0
85052,0.9736947877354404,330.0
91469,0.9778327179183465,540.0
54411,0.9675949138237362,570.0
23882,0.6201593491701121,120.0
31271,0.9898363214553727,2430.0
58303,0.6896192017230067,540.0
101070,0.9421871504740831,2220.0
102,0.8914980074608639,2220.0
5068,0.949597891929609,1380.0
54831,0.9484441054764235,4320.0
44012,0.9568592565993613,750.0
36750,0.9104971443155301,960.0
59896,0.9804914199493069,330.0
87137,0.9434232773411696,960.0
45084,0.9896695832083313,960.0
60389,0.9814719032151498,540.0
110298,0.9383381375769392,960.0
72316,0.9902095276416358,1800.0
88374,0.9790787411911114,540.0
101500,0.9019205597663352,570.0
103070,0.9662835058743139,750.0
40807,0.9750241504154017,2430.0
43627,0.9911982104188393,1380.0
96767,0.9371881674613969,570.0
103004,0.9336486836857167,750.0
110401,0.9798656541471609,1800.0
36029,0.9770186100088428,120.0
60198,0.9791549563996561,330.0
27553,0.9712822908544566,1170.0
30871,0.7112481925054039,330.0
60340,0.9793249824082129,120.0
109100,0.9751882385993162,120.0
91718,0.9875452149840375,540.0
82241,0.9907721695623033,1380.0
62587,0.9835590430442005,960.0
100387,0.9599427199886007,1800.0
20575,0.9756224065012145,750.0
85593,0.6105474131236069,750.0
24429,0.9441499643143816,1170.0
13613,0.9812457355186691,120.0
101007,0.9859462356439862,2850.0
68222,0.9265323460921207,1170.0
19118,0.9868394350829032,2850.0
111719,0.8827925610188752,960.0
85451,0.9247924301229121,1170.0
75220,0.7858809718209886,540.0
28350,0.9755524452534913,540.0
78615,0.9777100185706117,750.0
30230,0.9042498831513013,2010.0
65903,0.9363599203044852,1800.0
85196,0.9516872124130512,2850.0
29995,0.9388209156571371,330.0
66467,0.8843389546287794,120.0
108631,0.9266061015623426,2640.0
106338,0.9845718841979001,2430.0
53729,0.8066595693375814,750.0
7059,0.9169631825053948,960.0
4988,0.6981273839655195,750.0
108160,0.9575483052719249,1170.0
14528,0.9745828148180021,2220.0
71763,0.9713916365987825,960.0
22867,0.8622889893645195,750.0
100625,0.9554972625417995,1170.0
91654,0.7480011266590985,330.0
97439,0.9794792592034779,540.0
4790,0.9832067340755773,1800.0
60393,0.7833729173504189,750.0
78001,0.9023732121404977,1170.0
98414,0.9121802998398201,570.0
82962,0.9891639038499394,540.0
96341,0.982962746246847,1380.0
94690,0.9779680993399961,2220.0
67989,0.9832308756739121,2010.0
67423,0.9580325439427113,120.0
37565,0.9900479436948639,1170.0
24448,0.9344902609077937,120.0
33010,0.754578247572798,960.0
55137,0.49552397674693976,570.0
50469,0.9691352157252109,960.0
41752,0.960845903960067,330.0
38513,0.9482381726778919,330.0
16894,0.986987591554996,1800.0
54425,0.9672072343316176,1170.0
40872,0.9776851545611264,330.0
94531,0.9209914508162416,330.0
43124,0.8917919993060515,570.0
4713,0.9825411342042951,750.0
10635,0.966084964261579,1170.0
24505,0.9889032907632211,330.0
96898,0.9447011775495435,120.0
50325,0.9854367554555964,1380.0
62330,0.9851682782684943,330.0
22826,0.6594223418844465,960.0
44382,0.9852768426123572,1800.0
43679,0.9469475024524947,1170.0
54821,0.9885817877918605,540.0
21339,0.9815548506634398,570.0
84750,0.9316591198106269,750.0
64930,0.9904291957648198,750.0
106054,0.9876373998653772,120.0
32899,0.9039810676767686,540.0
3553,0.9900836348110515,2640.0
44515,0.9157856003045842,330.0
52907,0.9732918541891451,330.0
87740,0.9904000892269021,2850.0
41457,0.9852194949063383,540.0
86793,0.6505192696186722,1590.0
59666,0.9909511427661326,960.0
68848,0.9812910483502325,1380.0
74990,0.9706819463201557,540.0
97855,0.9791408899551899,540.0
14118,0.9836699307594116,960.0
36676,0.9902791700120266,1380.0
34394,0.3705757524312966,1380.0
113330,0.9737495296392364,3900.0
82998,0.9005697335714726,1380.0
72465,0.9738238582822828,1590.0
47207,0.9921296276262614,1380.0
37424,0.9860797102886562,750.0
1281,0.9707563170599943,330.0
5872,0.9049744577926778,1380.0
75073,0.9702434140395758,1380.0
14778,0.9723106055957598,3270.0
73975,0.9674798378722218,1170.0
92013,0.9798688649008936,120.0
6070,0.9129631351846255,120.0
109980,0.987309271841523,330.0
23842,0.9820033894919635,1170.0
113096,0.9756725783951714,540.0
57922,0.9570224961851079,1170.0
23897,0.8007498829542022,540.0
108713,0.9451443111763393,330.0
76049,0.9296826156527321,120.0
61080,0.9902853574395771,2640.0
104683,0.4961705864279815,750.0
81860,0.9012237858621397,570.0
99559,0.9787803318217076,330.0
73670,0.99004963214797,330.0
41967,0.9746383219266208,4950.0
109393,0.9739136113820737,540.0
34764,0.9841525140738615,960.0
24626,0.9886952472080643,960.0
30442,0.9569863423373195,960.0
118,0.9899895769744691,330.0
58324,0.9203485164108386,120.0
51075,0.9786750238857053,330.0
72968,0.9904570322214539,540.0
48267,0.9284547259512467,1170.0
51231,0.7704159064619398,1590.0
31179,0.9797848763434259,2220.0
104202,0.986575951514654,1170.0
100609,0.9649769624102278,330.0
51915,0.9804668545720462,120.0
14588,0.9807123390456343,330.0
15652,0.9188901535880045,330.0
55816,0.9382275692298259,1170.0
10347,0.990744202399029,540.0
6111,0.5618449972686287,120.0
60336,0.9611845031581597,330.0
45973,0.980505063071875,750.0
71819,0.7890702154300935,570.0
28674,0.9771533413656547,120.0
22644,0.9855812798629083,330.0
81212,0.9894847999736237,750.0
33742,0.9631853233587384,330.0
63329,0.7358704707358689,750.0
56059,0.9841214192280346,960.0
86481,0.9284478951340309,570.0
3786,0.9704894782213538,1170.0
15224,0.929597269381289,960.0
95913,0.9898337011927048,330.0
37405,0.9701016346900808,3060.0
35110,0.9805842652892862,540.0
1391,0.9807745733055451,540.0
80469,0.9542711868433873,540.0
80435,0.9878703505363252,330.0
62882,0.8802490017679445,960.0
65318,0.9808105336748534,120.0
45964,0.9595446045417421,330.0
23111,0.9851892426266415,1170.0
5712,0.986121009804719,2220.0
2220,0.9856022405720627,750.0
94278,0.8881748810864691,6000.0
81832,0.9444607346787467,960.0
7843,0.8981069215245834,750.0
10593,0.9177061478908458,750.0
76363,0.9732479849308819,1590.0
66046,0.9873742276527904,2220.0
91249,0.6649576226114092,1170.0
40724,0.9895095474225789,1170.0
62902,0.9857509002442701,1170.0
28960,0.9829282104865449,1380.0
105340,0.9807570977835661,540.0
61052,0.9862701024068914,1170.0
11878,0.9832586908527294,540.0
35681,0.979617456312704,540.0
61438,0.8745424416372474,540.0
89376,0.9827390584476162,750.0
69447,0.9806136934943379,330.0
94577,0.9889554621189437,1170.0
93894,0.9277076699434014,1380.0
37681,0.9434292160058906,750.0
18146,0.9681173283849922,120.0
22785,0.984572668158236,960.0
59152,0.9529168067890323,2220.0
108310,0.961760452344737,1170.0
76206,0.9678637685993444,540.0
53131,0.9339626802032807,2010.0
64570,0.7405808611727317,120.0
807,0.917536536443247,540.0
26034,0.9820349001374813,750.0
13198,0.830364355970907,120.0
101108,0.9308916686871337,540.0
2278,0.9859689884274717,330.0
45769,0.9674864354767237,330.0
103405,0.985941545804803,1170.0
30619,0.9902575722931796,3480.0
39028,0.9575844740899314,1590.0
69238,0.9224131528527512,120.0
97162,0.9761279498909173,960.0
99975,0.9844748665006867,570.0
22138,0.9808902590011732,750.0
43695,0.9870377501239539,960.0
42157,0.9819770028140022,1170.0
110040,0.9902541806843771,750.0
111992,0.9671979105374643,750.0
43481,0.9617431573349233,960.0
87291,0.9803798399365998,330.0
24884,0.9811644768552702,3060.0
35123,0.987267978383821,1170.0
38340,0.971875281836954,1800.0
39304,0.9881848570365754,2010.0
56829,0.9862943518312729,1380.0
87652,0.9588378031292206,1590.0
93823,0.9183395726422968,1590.0
108303,0.9913141007265722,1170.0
21107,0.9037568924221709,570.0
104835,0.9289031568686797,960.0
87068,0.9808254935831517,330.0
111425,0.9668870094995676,1170.0
93276,0.8822033933749608,120.0
101577,0.881795732967668,120.0
30465,0.9871661446619735,330.0
4753,0.9891659017270803,750.0
7021,0.9855689570157891,540.0
99710,0.9582663223677654,330.0
54261,0.9496668855264513,750.0
385,0.9867846895589536,330.0
111306,0.6704416337311156,1170.0
51695,0.8301007387024919,540.0
84227,0.9049131041575273,5790.0
43560,0.9356224204230024,120.0
35120,0.9707487436358155,330.0
7996,0.987086671396067,960.0
84639,0.9869299355290461,750.0
77708,0.9825579718914575,330.0
12577,0.9612653949990653,1590.0
40997,0.9910213141971971,540.0
48758,0.9107920538890116,1380.0
105994,0.9624146169394534,1800.0
60757,0.984262635443979,2010.0
22933,0.979516971008446,750.0
94699,0.9743905966864749,4110.0
31527,0.8862357408993538,1170.0
32762,0.9631340465294742,2430.0
16987,0.9854199123310905,540.0
14689,0.9687195564939132,1170.0
77219,0.9756876968121773,540.0
44437,0.9906424688276675,960.0
41788,0.9767418684724574,120.0
16194,0.9802034557319247,540.0
83607,0.968013157343994,750.0
38854,0.98832920085081,330.0
26129,0.989028122276727,330.0
80776,0.9906877347474812,1170.0
34167,0.8969656117732093,540.0
58369,0.9568964062418013,2220.0
7013,0.9156886172098455,750.0
61238,0.9225515870677049,570.0
20084,0.7140102253341477,1800.0
57944,0.9727641903543356,540.0
17987,0.9424870422022684,120.0
112126,0.953902087028554,570.0
15929,0.9870563959116134,540.0
1809,0.86138836045917,330.0
69514,0.4328733303213705,330.0
47716,0.9537269786069286,540.0
85526,0.9365647234032219,1800.0
23733,0.9267750164907695,540.0
13840,0.7218837938749771,330.0
61538,0.8358542153981449,750.0
12152,0.9860341810110123,960.0
20669,0.9671918743783564,1590.0
54633,0.9917596440971909,1380.0
38704,0.9861219301218559,3270.0
58512,0.9832705518602061,960.0
85219,0.9858191592999134,960.0
2916,0.9880991716924759,1170.0
103007,0.9846459000933011,2220.0
90880,0.9748358009540727,120.0
93067,0.9680325431432653,2430.0
72174,0.9922056423533028,2220.0
16353,0.9644030377650393,3270.0
41238,0.9780617836008942,540.0
64043,0.9761424626657114,750.0
108914,0.9766391324290667,1170.0
89226,0.947940817258998,120.0
43515,0.9853135760715677,1800.0
58683,0.8252625789327355,960.0
77166,0.946099146319189,1170.0
65486,0.9775099417086183,2010.0
3440,0.9724943222096417,1800.0
14385,0.9794106820932383,750.0
60450,0.9876145375176428,120.0
112349,0.9847150353667367,1380.0
73936,0.9911301425925876,1590.0
83779,0.6623295820536329,330.0
104408,0.9198862331369125,540.0
96096,0.989152893087268,540.0
17445,0.9870572066759542,1800.0
99933,0.9773239439362085,750.0
50474,0.9792336373057832,750.0
109872,0.9758126051497064,960.0
110554,0.9337508967876691,540.0
100267,0.9803413859855936,750.0
3250,0.9545279661920759,2220.0
51001,0.9462493460867071,540.0
107006,0.6847341060765711,540.0
20653,0.9675355843509278,540.0
34960,0.9889993947919552,570.0
87153,0.9600156434784424,1170.0
108358,0.9146450825200158,120.0
15196,0.8787776386240908,1170.0
36810,0.973098955756135,540.0
17504,0.5372743471687488,120.0
23210,0.9845215584837668,2010.0
77240,0.9544313254059574,960.0
38586,0.9600436185334759,960.0
45241,0.989348259239705,330.0
40161,0.9576772677226629,960.0
530,0.9513364154398252,750.0
24097,0.9854884297144856,330.0
109137,0.9811699692389226,1590.0
103608,0.9834444314767459,2850.0
56145,0.9777411830955661,750.0
49100,0.9724906115915515,120.0
49083,0.9508425357020363,540.0
9065,0.9804910473522358,960.0
52501,0.9520099728196723,540.0
80275,0.8291802907654519,1170.0
30242,0.9901107321933174,120.0
69609,0.990787964557088,1590.0
20655,0.9795989312185213,330.0
76241,0.9865060404547312,540.0
20933,0.9904814350263316,4530.0
45059,0.9906486226106306,750.0
42448,0.9468421063390682,540.0
33892,0.9859726231130196,750.0
100150,0.9721636364427907,960.0
30688,0.9823748776092118,540.0
75089,0.9136051129277033,1800.0
58797,0.6723222063605016,960.0
44632,0.9884036637362665,2850.0
83647,0.9647453234421367,540.0
86078,0.9002008569057753,330.0
72526,0.988993223834652,1800.0
25851,0.9698135500784354,750.0
5829,0.9777117942250733,1170.0
95656,0.9260128207499411,540.0
53627,0.9704602750665661,570.0
90132,0.9812065165616967,750.0
60231,0.9609087053806497,1170.0
47824,0.9885441744640948,330.0
65024,0.9868227749835413,1800.0
3883,0.9852038761180812,540.0
81809,0.9803002096298372,1380.0
65222,0.9539932572125626,120.0
7749,0.9407306998794918,750.0
39657,0.9823283005610823,1170.0
111186,0.9053499499492835,750.0
75841,0.9156392293637488,120.0
54120,0.9794864725688994,120.0
101792,0.9824634138225383,750.0
97705,0.9919735323286082,2220.0
62879,0.9816870357509098,750.0
94326,0.7755617825233099,330.0
31979,0.9760047538099963,750.0
89924,0.9755749735139515,570.0
33011,0.9056201987774937,540.0
106780,0.9201142290307245,1800.0
92204,0.9763511043882366,1590.0
29893,0.9790695290665242,1170.0
52583,0.9885838388974676,1380.0
1841,0.986587012430023,1800.0
8991,0.9700847483199031,1590.0
12626,0.9809382109797224,1800.0
71100,0.9821798163111746,570.0
20574,0.9869535681468902,120.0
104803,0.9848860843249063,1800.0
72965,0.8615174189681076,330.0
36754,0.9852047690443414,1380.0
7362,0.9095501046468164,1800.0
6540,0.9829530196519503,960.0
52384,0.9332533999750441,120.0
91105,0.9402507358343969,330.0
8139,0.9915700739944745,2010.0
77913,0.983143962030288,3270.0
2118,0.9839005945420444,1170.0
101779,0.9913758702919757,1170.0
72534,0.9478371000090444,330.0
42957,0.9091569973475763,750.0
92895,0.9125693707491516,750.0
59348,0.9190724107022029,120.0
5820,0.9836172060794947,540.0
46626,0.9411296838558277,1170.0
98258,0.9920142533597169,2430.0
21211,0.9859979445667374,960.0
29838,0.9394169360654081,540.0
86842,0.9730107861068261,1380.0
27950,0.8885529086409147,1590.0
73847,0.8974300817340524,960.0
93709,0.9338036407976485,1590.0
15241,0.9885125197198814,750.0
43130,0.9142654958038575,750.0
36806,0.9807481641451131,330.0
1330,0.9893998830245462,330.0
94619,0.9782939622645427,1170.0
51911,0.9249317576512915,570.0
89049,0.9760983101025364,330.0
65513,0.9909720077632213,960.0
84587,0.5109764333792155,960.0
90844,0.9496665991620586,330.0
111100,0.9901593624236763,750.0
96950,0.9070519403477226,120.0
17959,0.9068279975661673,750.0
97119,0.9770454292543316,540.0
10031,0.6772907976460336,330.0
88437,0.9842826816461042,1380.0
82303,0.72540010388084,750.0
9724,0.9916934926703443,120.0
83306,0.9136740020066161,120.0
55012,0.981451342721303,1800.0
2714,0.9585466553448148,1800.0
28318,0.9682772131317087,330.0
106912,0.98552807350047,540.0
90893,0.9459934083230735,1590.0
99813,0.9732551127117014,750.0
50256,0.9793286418806322,540.0
21310,0.9600900391167553,1170.0
57582,0.9872526891163004,2220.0
67864,0.922359606258985,120.0
52580,0.9907073875707547,4740.0
111217,0.988634554269323,960.0
26371,0.9838984405434016,3480.0
82859,0.989933960537217,120.0
57627,0.5494153039247253,570.0
3952,0.9192413612118198,120.0
38327,0.9906761982268566,1170.0
15459,0.9698575365209784,2010.0
32626,0.9804169429731658,960.0
68093,0.9278911652827478,1170.0
108644,0.9760664182859519,540.0
49440,0.9726419037898825,1800.0
74694,0.980779387377241,120.0
42981,0.9847395441594117,1170.0
64011,0.9877743970075519,1170.0
42020,0.9727110020361999,960.0
3756,0.9615817869719043,1380.0
111113,0.9836518869548159,540.0
9717,0.9804688846222196,1170.0
65891,0.9764506056587329,540.0
2231,0.9804229827268219,330.0
72877,0.9528076284260898,540.0
42938,0.9300059270000139,3270.0
84916,0.9794889979114831,750.0
80555,0.885356600734854,1590.0
57855,0.9591528029123071,540.0
1243,0.9411394382494842,540.0
13117,0.9699392811643065,960.0
92834,0.9896589045483649,120.0
14806,0.9843118000859375,1380.0
3887,0.9251149467486974,330.0
106447,0.9266233309758047,330.0
100000,0.9431788413182342,2850.0
33966,0.9896303355638989,330.0
53695,0.9340939832080954,750.0
66189,0.9867769041927275,3270.0
103077,0.8609097689800311,330.0
1991,0.9892453497177416,570.0
22649,0.9914860651522758,2430.0
82655,0.8734665721685113,960.0
71610,0.987816168421505,540.0
40759,0.9573450965596723,540.0
63980,0.9410863941320761,1800.0
105453,0.9356404636213437,1170.0
51302,0.7927401779873194,330.0
47881,0.9840472148323915,1170.0
6900,0.9847837161167855,1170.0
104967,0.9604603239149889,540.0
41524,0.9768289092333144,1380.0
56955,0.7948538398648617,540.0
17493,0.9906514648399996,1590.0
92614,0.979229088924185,330.0
78501,0.9845102955219358,570.0
40325,0.9797990367593948,960.0
20551,0.9698747423509476,330.0
103686,0.8636116973904995,330.0
108662,0.9866944392416247,750.0
47191,0.9867438170099456,3270.0
19552,0.9838632853717851,750.0
11588,0.9855268360906917,2010.0
51052,0.9823036294640941,540.0
35275,0.9881180065306345,120.0
89674,0.9773790331591414,960.0
25635,0.644229020502297,1380.0
5858,0.9716920060172178,120.0
93813,0.9267303244845807,1170.0
109558,0.9869607763181101,120.0
77019,0.9592826116823937,750.0
53636,0.9900408305572209,960.0
57157,0.9778894337991185,540.0
92159,0.36024862275044167,2640.0
112341,0.6398764558267271,120.0
97690,0.970580363018627,960.0
102290,0.9859677795328912,540.0
54638,0.962510033630673,540.0
3750,0.9858952496172939,750.0
62519,0.9278815107344184,1800.0
28936,0.9874240347487886,2850.0
56068,0.9901808878017675,1380.0
58852,0.9845526807338087,1590.0
50054,0.9740537759891201,4110.0
83436,0.9861629419154141,1590.0
23459,0.8953303029321013,330.0
95270,0.9577410957106504,750.0
60366,0.906909489632324,120.0
43461,0.9397634715931106,1380.0
35034,0.9921220912994637,1170.0
22561,0.9568032723627938,1380.0
33111,0.9820128289059663,120.0
50605,0.9778067403233487,960.0
92211,0.9896812939562866,2850.0
61360,0.9764605614123161,330.0
1115,0.9651801813988553,960.0
107463,0.9398502631563603,1800.0
56753,0.9430108563342882,120.0
26866,0.9682259032401004,960.0
50874,0.9841878806191283,1380.0
6505,0.9714409736057429,120.0
26661,0.9795535894972014,1380.0
87384,0.8009498265937188,330.0
40917,0.9817223691758575,1380.0
26610,0.9417902219143883,1590.0
2011,0.9323117924948621,1590.0
33254,0.9877415652276306,960.0
69848,0.9194627984702177,1170.0
14405,0.8964244128669073,570.0
106741,0.8318440058540751,540.0
4296,0.9681818442425305,1170.0
113409,0.9692517962696876,2010.0
27719,0.9792976315044576,330.0
53190,0.8673262731441977,1170.0
79477,0.9707379812844464,1170.0
24019,0.9805670871188606,1380.0
12263,0.436076149085261,750.0
57005,0.9184239629179679,540.0
17908,0.9759756261432377,540.0
1732,0.785850897309566,120.0
69684,0.9906119009041461,2220.0
16138,0.8018983080181094,1170.0
29169,0.9597641734650106,120.0
2228,0.889046033324027,750.0
104442,0.9655876863387146,2010.0
89971,0.6285692182858349,1170.0
23777,0.9832010709077196,2220.0
102221,0.9893971140115245,750.0
6201,0.9615796379770577,2640.0
49024,0.9402839787194357,750.0
113389,0.9571941721090802,2010.0
105690,0.9799688100742174,960.0
84528,0.9513467157675988,750.0
110736,0.9816289575104108,750.0
113942,0.9824226584763871,2010.0
41843,0.6272668909584653,750.0
81969,0.9775303373399189,120.0
60748,0.9843869772286992,960.0
75661,0.9386020697280595,960.0
44773,0.9775985202113633,570.0
48145,0.93443072091484,330.0
71067,0.9892301777244087,330.0
33702,0.9885944350801251,750.0
98452,0.9358012653182979,330.0
94856,0.9470793329184841,2850.0
53592,0.9832047299973868,330.0
46361,0.9817988405795987,750.0
75851,0.9800116777575653,1380.0
6708,0.9709028678828697,540.0
71976,0.9581745668377568,1800.0
69955,0.9817053108409425,120.0
99567,0.9200580048863073,5790.0
36711,0.8960327365696363,750.0
110950,0.9819185964892567,330.0
62589,0.9830453666646726,750.0
101854,0.9878594060399423,960.0
106197,0.9641518610998647,750.0
10264,0.6541889103011459,540.0
26853,0.9672058944768464,750.0
60645,0.9444927227846139,960.0
110484,0.9794761897005313,1590.0
92126,0.9650636908399164,2430.0
38923,0.9529170905268852,4950.0
8461,0.9796494322775341,120.0
1257,0.9197438576179231,1380.0
6461,0.4627503246359381,1380.0
4322,0.9578058386877963,2010.0
65450,0.9814203041533938,120.0
51842,0.9776760217207352,330.0
28570,0.9677139680927158,540.0
62002,0.9592950340356576,960.0
77774,0.9917817048087978,2220.0
19594,0.9667250890501345,2640.0
22473,0.9792206435904084,1170.0
105841,0.9846047130660643,1170.0
19650,0.9599510807615093,120.0
93819,0.991196064079105,960.0
65735,0.8742228989755239,540.0
16166,0.9721952792093195,1380.0
25167,0.9594963530883396,330.0
46694,0.9769961279034904,1590.0
19579,0.9833685468405191,1590.0
113137,0.9655714865381442,750.0
93883,0.9848760694984265,1380.0
10450,0.9764326748867966,120.0
70927,0.6957724324802753,540.0
38229,0.8911302766462532,120.0
29911,0.6666490384104388,330.0
48626,0.9646269107667325,1800.0
109527,0.713685194578845,570.0
99375,0.9781404135591598,540.0
48748,0.9747143125945775,1800.0
60385,0.9764424293390314,540.0
10628,0.9898600154877214,2220.0
80406,0.977825042613223,330.0
42763,0.9339773303672011,570.0
100881,0.9694424574750794,540.0
110578,0.9817823044350783,750.0
35823,0.9624318366697013,1380.0
92250,0.966440759472429,1800.0
57217,0.9780824138141333,570.0
6818,0.9892104503486325,3900.0
2983,0.9894898035431928,330.0
33522,0.929588903276406,570.0
33723,0.9731118884296861,1380.0
25041,0.9871830627481405,1170.0
100372,0.9236241624526036,1800.0
64699,0.9774376990140475,1800.0
65771,0.9863839596005238,960.0
85814,0.8937802149935119,330.0
6267,0.9445352265727724,540.0
111610,0.9842139644932728,1170.0
82279,0.9554482429757832,540.0
103551,0.9714021224993225,960.0
21050,0.922490869478036,540.0
100019,0.9855648526646688,2430.0
14746,0.9571302632197528,2010.0
99673,0.974125821534907,120.0
113164,0.9321375256834016,1380.0
59135,0.9632285695847655,1380.0
46835,0.9815020549785878,120.0
3701,0.929571769165292,330.0
24559,0.9509283156047625,330.0
