id,renewal,incentives
17959,0.9017157422117459,206.25
97119,0.97708253484313,148.5
10031,0.6681211373557642,90.75
88437,0.9840875089358267,379.5
82303,0.725465527829619,206.25
9724,0.991675935236944,33.0
83306,0.915357745801617,33.0
55012,0.9811166760313014,495.0
2714,0.958463915594801,495.0
28318,0.9689939179125975,90.75
106912,0.9851921592270693,148.5
90893,0.9474960813296911,437.25
99813,0.9732707732346598,206.25
50256,0.9788728993181227,148.5
21310,0.9610008639405706,321.75
57582,0.9870844750429116,610.5
67864,0.9214386246826017,33.0
52580,0.9908367872282938,1303.5
111217,0.9882327727811285,264.0
26371,0.9839425673377057,957.0
82859,0.9900399499284241,33.0
57627,0.5599171027290643,156.75
3952,0.9215344974276738,33.0
38327,0.9906293004553759,321.75
15459,0.97027662622564,552.75
32626,0.9800547126380076,264.0
68093,0.9285589892920216,321.75
108644,0.9748286907264397,148.5
49440,0.9722387580854256,495.0
74694,0.98049976770923,33.0
42981,0.9844299978638004,321.75
64011,0.9873269938336664,321.75
42020,0.9733592421890305,264.0
3756,0.9613714784049212,379.5
111113,0.9835806223759334,148.5
9717,0.9799396617256474,321.75
65891,0.9764465120101856,148.5
2231,0.9800612157358205,90.75
72877,0.9529717558918878,148.5
42938,0.9310587137628565,899.25
84916,0.978712511057525,206.25
80555,0.8823365579800646,437.25
57855,0.9603802112535589,148.5
1243,0.9393841009692768,148.5
13117,0.9695208927089033,264.0
92834,0.9891909595651271,33.0
14806,0.9842845375485759,379.5
3887,0.9228361318285279,90.75
106447,0.9218172695277292,90.75
100000,0.9425692370813007,783.75
33966,0.9895511153854395,90.75
53695,0.9320678081590681,206.25
66189,0.9869085338621403,899.25
103077,0.860634698644122,90.75
1991,0.9889725061686506,156.75
22649,0.9914173745101945,668.25
82655,0.8697122500590435,264.0
71610,0.9877603290398785,148.5
40759,0.957094667781716,148.5
63980,0.9408572204974106,495.0
105453,0.9339755952494513,321.75
51302,0.7860213063956348,90.75
47881,0.9840420844697302,321.75
6900,0.9847418796439902,321.75
104967,0.9602540260501321,148.5
41524,0.9767842840370096,379.5
56955,0.7902016259810025,148.5
17493,0.9901827057690705,437.25
92614,0.9802131899144069,90.75
78501,0.984443165564775,156.75
40325,0.9796326911047525,264.0
20551,0.9695101969604611,90.75
103686,0.8533700481709665,90.75
108662,0.986694972961793,206.25
47191,0.9864702470241411,899.25
19552,0.9837713276997393,206.25
11588,0.9858076657180795,552.75
51052,0.9823702507561932,148.5
35275,0.9881329480312996,33.0
89674,0.9770649526140468,264.0
25635,0.6569581943979496,379.5
5858,0.9712388073052693,33.0
93813,0.9270929646851503,321.75
109558,0.9870529436065291,33.0
77019,0.9589774220717181,206.25
53636,0.9904166320519423,264.0
57157,0.9763263516027552,148.5
92159,0.3651752766541985,726.0
112341,0.6406421966888243,33.0
97690,0.9704252417042272,264.0
102290,0.9859556289793162,148.5
54638,0.9620319519493082,148.5
3750,0.9859012231144658,206.25
62519,0.931187541165833,495.0
28936,0.9873088054852575,783.75
56068,0.9899116687503138,379.5
58852,0.9844400111834954,437.25
50054,0.972240978743672,1130.25
83436,0.9860940911821793,437.25
23459,0.8928646033301885,90.75
95270,0.9586986321412204,206.25
60366,0.9092015230187998,33.0
43461,0.9393731798473728,379.5
35034,0.9922157441813905,321.75
22561,0.9577279048922396,379.5
33111,0.9821711436374426,33.0
50605,0.9783172258336306,264.0
92211,0.9894419814916597,783.75
61360,0.9766554182515272,90.75
1115,0.9644898530450071,264.0
107463,0.9392742144805927,495.0
56753,0.9431923950429301,33.0
26866,0.967678560370748,264.0
50874,0.9841294857304468,379.5
6505,0.9717677095028041,33.0
26661,0.9798772239723539,379.5
87384,0.801167093145266,90.75
40917,0.9825245889162644,379.5
26610,0.9435802324773344,437.25
2011,0.9332982247807405,437.25
33254,0.9874824429164601,264.0
69848,0.922542351454668,321.75
14405,0.8978986196154245,156.75
106741,0.8334880557908025,148.5
4296,0.9687500019883606,321.75
113409,0.9704809649525863,552.75
27719,0.979462589916133,90.75
53190,0.868014404976066,321.75
79477,0.9706209585600852,321.75
24019,0.9805160155844136,379.5
12263,0.4420894975060133,206.25
57005,0.9150542694876871,148.5
17908,0.976513192795665,148.5
1732,0.7885658296031801,33.0
69684,0.9903887622118788,610.5
16138,0.7963600920517404,321.75
29169,0.9596234736220869,33.0
2228,0.8908459615707165,206.25
104442,0.9645372488272635,552.75
89971,0.630339980136265,321.75
23777,0.9831110817441994,610.5
102221,0.9891853297694462,206.25
6201,0.9617206377478299,726.0
49024,0.9377652442705594,206.25
113389,0.9582074722369102,552.75
105690,0.980584409517949,264.0
84528,0.9503830844774851,206.25
110736,0.9820627838367693,206.25
113942,0.9824554439885657,552.75
41843,0.6282417216551041,206.25
81969,0.9775967547872132,33.0
60748,0.984699941420416,264.0
75661,0.9381551667623191,264.0
44773,0.9777892583182889,156.75
48145,0.9366000253890395,90.75
71067,0.9889925033961411,90.75
33702,0.9886434632918905,206.25
98452,0.9303204545487384,90.75
94856,0.9481663139082852,783.75
53592,0.9832093990744926,90.75
46361,0.9817254465364266,206.25
75851,0.9798347789569843,379.5
6708,0.9718505535897481,148.5
71976,0.9555228670730521,495.0
69955,0.9817827208028778,33.0
99567,0.9213492484940877,1592.25
36711,0.8958059023586531,206.25
110950,0.981900052047611,90.75
62589,0.9829707484518967,206.25
101854,0.9879215163392449,264.0
106197,0.9644467791305655,206.25
10264,0.6494983959946312,148.5
26853,0.9666112633213779,206.25
60645,0.9439899930930169,264.0
110484,0.9793615554552075,437.25
92126,0.9645184912416337,668.25
38923,0.9545545113154612,1361.25
8461,0.9797522265297206,33.0
1257,0.9233146831344663,379.5
6461,0.4616721874954797,379.5
4322,0.9574374031212554,552.75
65450,0.9818495683894898,33.0
51842,0.9789746039397706,90.75
28570,0.9673607605244915,148.5
62002,0.9595409709294337,264.0
77774,0.9921336828339525,610.5
19594,0.9665691531621138,726.0
22473,0.9783535306960254,321.75
105841,0.984136686168434,321.75
19650,0.9601240295218968,33.0
93819,0.9911348788532246,264.0
65735,0.875222404286895,148.5
16166,0.9723043064575151,379.5
25167,0.9596028691617217,90.75
46694,0.9771641259793526,437.25
19579,0.9824576073150805,437.25
113137,0.963730018552912,206.25
93883,0.9852517102481132,379.5
10450,0.9753179866587895,33.0
70927,0.6967389054564086,148.5
38229,0.8950430961309281,33.0
29911,0.6499976271765247,90.75
48626,0.9639392806450946,495.0
109527,0.7083280239375542,156.75
99375,0.9778228720541045,148.5
48748,0.9747881493714361,495.0
60385,0.9764204177814173,148.5
10628,0.9895226771004114,610.5
80406,0.9788194877792082,90.75
42763,0.9298311804348928,156.75
100881,0.9695510007406939,148.5
110578,0.9824782745444625,206.25
35823,0.9621241698000182,379.5
92250,0.9663677865580214,495.0
57217,0.9778082445393849,156.75
6818,0.9891997768832412,1072.5
2983,0.9894880330755896,90.75
33522,0.9286377926528419,156.75
33723,0.974084441243545,379.5
25041,0.9871191160976259,321.75
100372,0.9209259361959152,495.0
64699,0.9774398322689479,495.0
65771,0.9860298120824523,264.0
85814,0.893563432916481,90.75
6267,0.9450189866606319,148.5
111610,0.9836715141625133,321.75
82279,0.9571259637998536,148.5
103551,0.9700131064115047,264.0
21050,0.9213906780948542,148.5
100019,0.9853296331413418,668.25
14746,0.9537007632505351,552.75
99673,0.973809972432325,33.0
113164,0.936674055618753,379.5
59135,0.9624761664742609,379.5
46835,0.9819279080207158,33.0
3701,0.9297061322180236,90.75
24559,0.9530018325114034,90.75
36753,0.9831992377418395,437.25
37629,0.8809059277716541,321.75
5688,0.7933134510704865,610.5
43804,0.9551700376078603,726.0
113905,0.9764372561922394,495.0
88151,0.8619494538773725,321.75
5248,0.991316499561052,148.5
3492,0.9837150610716978,90.75
71086,0.9195629022174432,495.0
52480,0.9642538975580445,668.25
77190,0.9547408294165396,726.0
9810,0.9842729123729214,206.25
80282,0.9835885256769326,321.75
99894,0.5360886309133636,379.5
110597,0.9888088625599722,1014.75
38217,0.9902679733099827,552.75
45056,0.9286527464107688,321.75
71418,0.9426694204680802,33.0
3357,0.9862224061289327,379.5
54260,0.981092989255927,552.75
104494,0.7201933872307593,321.75
13078,0.9692190099490552,206.25
28484,0.9787974772469423,264.0
58219,0.986044138896966,668.25
44685,0.9816008022976394,379.5
37126,0.9723607142258418,668.25
40968,0.9211462662676954,33.0
52733,0.9688076380444182,610.5
32230,0.9101952109381506,33.0
17680,0.9117409066691067,148.5
107037,0.9797120308595128,321.75
104049,0.40610211627680154,1245.75
73588,0.9795346576945925,726.0
16919,0.8289764758161541,90.75
77495,0.8233901916010038,148.5
13668,0.9568067776632261,206.25
26072,0.9893967504314223,264.0
23641,0.9788706293255466,156.75
53902,0.9448280728781737,33.0
44737,0.990366817142977,206.25
73234,0.9837614231149591,206.25
88620,0.9825109040637665,321.75
26913,0.8743232597271048,321.75
20926,0.9819731639285718,156.75
18908,0.9718429954982383,206.25
109334,0.9778368756707899,379.5
87853,0.9135792794120928,148.5
72305,0.49186025763515806,90.75
112037,0.9837699018437723,264.0
19968,0.9791821429175832,148.5
44778,0.9807209681356335,552.75
76618,0.986654462637506,90.75
48568,0.4321142279704805,90.75
67284,0.9685933784221928,90.75
59417,0.9179301901899164,33.0
49107,0.9797082342786279,264.0
26613,0.9899470177440848,321.75
43924,0.9596441145442334,206.25
14271,0.9172876972768418,321.75
110188,0.9884515006000916,33.0
5681,0.9572432894451969,264.0
63514,0.9197845395491705,148.5
34122,0.9919550305592152,379.5
70178,0.97000217220329,90.75
90782,0.9786147177382348,495.0
110364,0.6940402392320717,90.75
92675,0.9861668015497097,437.25
53410,0.954859647941287,610.5
67702,0.9779808512341451,610.5
52167,0.9855947111240194,206.25
85227,0.9827380440828035,206.25
93560,0.8905445700752682,156.75
106855,0.9110530311296966,321.75
83079,0.942821704323092,321.75
12234,0.9843479022941455,148.5
64047,0.9492297864561677,148.5
72306,0.9914991747135299,437.25
111428,0.9314329389500934,33.0
89361,0.9792007794758968,437.25
40089,0.9770661584807417,264.0
74489,0.9740710584674254,668.25
6876,0.949839189401227,33.0
28353,0.990445764387848,264.0
3836,0.5025451026816433,90.75
113937,0.9794149724440725,610.5
45353,0.9484644969670493,206.25
107049,0.9813877771517503,90.75
18510,0.9776773440942303,156.75
35051,0.9725554743987695,264.0
93147,0.5690412364070357,206.25
40324,0.9824344214214071,495.0
75354,0.9798189609151543,668.25
93853,0.9074905401620409,156.75
91922,0.9164219119327934,552.75
97413,0.9879121280593649,148.5
98907,0.8696510817399672,206.25
48109,0.9401391193561757,206.25
107342,0.9570935737151188,610.5
91964,0.9901670005889533,957.0
21223,0.9558044823550179,437.25
22507,0.957089286621163,1650.0
101400,0.9791348596401245,90.75
42216,0.9630108096552674,495.0
61746,0.9613402308586717,264.0
53689,0.9200920252913437,264.0
108258,0.9721684850652536,841.5
17954,0.7057881411569386,148.5
23377,0.9766381049638212,148.5
64425,0.402768604743198,206.25
93082,0.9797878980254018,90.75
113791,0.9896728908079168,437.25
2812,0.8982988863079164,90.75
24942,0.9844084511719905,610.5
108722,0.9555055295324101,437.25
43608,0.9664184139540942,206.25
64624,0.9809873759798527,90.75
31059,0.9781372995056113,264.0
27295,0.9890205744825437,90.75
51803,0.9913773322928118,33.0
75481,0.978337450691058,90.75
44257,0.987870649234205,379.5
58377,0.9048258499970588,148.5
11193,0.7773772189926691,668.25
84835,0.9165723166986762,206.25
11521,0.9655536622368421,148.5
100497,0.9163027175087931,33.0
30401,0.9900571122920652,33.0
35447,0.9767536171599368,841.5
40191,0.9729003639025238,321.75
80245,0.9878578877255949,552.75
95986,0.9772929615473569,264.0
89668,0.9624223596223204,148.5
113093,0.9844427122629628,495.0
17195,0.9895367575331552,90.75
43760,0.9800727045940408,437.25
113393,0.973495930724189,1072.5
29488,0.9877715863488357,264.0
40335,0.826613681537063,148.5
53147,0.8891595085833408,668.25
43033,0.9705926468619687,610.5
10399,0.9767693757844914,379.5
19158,0.9374805774048487,148.5
75193,0.8072694407030211,379.5
44774,0.8696230354943022,379.5
65595,0.968209560546847,90.75
78181,0.8858145307513271,321.75
50674,0.9848144571314179,321.75
40959,0.9877672889192999,90.75
8364,0.9811254647991222,321.75
70280,0.7233858759383986,148.5
31202,0.9566497834767422,379.5
41427,0.9873319986189182,148.5
91080,0.9295712358912656,148.5
100961,0.7110669837607919,437.25
59821,0.9647926159127447,321.75
29304,0.7269138312684821,90.75
58652,0.976116701908669,90.75
98681,0.9373590456127086,206.25
33961,0.9914898455350416,552.75
69100,0.9424569957563164,33.0
40433,0.9823962980209983,90.75
51027,0.9765407778225211,321.75
95694,0.9663636803326169,552.75
96714,0.9654264628713247,90.75
70970,0.9912989455217249,33.0
105606,0.9257922502233243,148.5
19290,0.907575045524542,148.5
45559,0.9835118086186533,437.25
66577,0.7115605647292093,783.75
38492,0.9796274078148816,156.75
80164,0.9645067064223118,206.25
80706,0.9799386132853461,321.75
75710,0.9811075178641003,437.25
74189,0.9865510861281472,783.75
67182,0.9319713500525904,90.75
9132,0.9683434205290844,33.0
48751,0.9833601425542288,783.75
94987,0.9627700785790613,379.5
49891,0.9193605193292582,264.0
73063,0.9740965850688038,379.5
90372,0.9417255395336337,321.75
45383,0.9338972258781234,495.0
97327,0.9913238978674501,33.0
76021,0.9860527493070796,90.75
43111,0.9759361249467641,321.75
26226,0.9837231585069469,264.0
70265,0.98423760935924,899.25
101527,0.9836330296362925,33.0
44870,0.6604321088782354,33.0
78175,0.9571474398833514,668.25
112120,0.9306211658985228,321.75
31135,0.9673597397434576,156.75
92006,0.8037367748424191,321.75
50721,0.9576714872449887,899.25
50006,0.9825752357669495,206.25
86444,0.9915389490111626,148.5
24834,0.8991518893111463,321.75
33982,0.990110542385828,206.25
44699,0.981707174341705,90.75
80434,0.9796371005410673,379.5
19997,0.8726907439437511,321.75
67649,0.9845305180780274,206.25
54709,0.9537597164512154,148.5
85036,0.9628513422034847,90.75
32232,0.9913469563549129,495.0
39833,0.9904014324808982,264.0
30573,0.9564155946439661,495.0
98488,0.9754688818944898,148.5
21099,0.9790391530216082,33.0
32306,0.9911352488115482,379.5
27680,0.9548423796362013,610.5
39012,0.987752116168527,156.75
37450,0.9336051576607015,206.25
15299,0.935912157950404,33.0
65362,0.9211003159507919,148.5
59463,0.9164985305770094,33.0
5018,0.9755282269104667,379.5
92896,0.7794876301540793,206.25
77775,0.9288743398288233,379.5
63843,0.9856398646581648,899.25
45410,0.9555486126442106,206.25
18441,0.9829429841241616,783.75
33014,0.9670003060481162,33.0
112155,0.9044956069457277,148.5
7535,0.978742240721872,495.0
28114,0.729710811074644,1650.0
70008,0.984279632421321,206.25
49049,0.9767556738405099,1245.75
92481,0.950543239531442,148.5
3902,0.9644585761116036,90.75
36662,0.9919902502084204,668.25
46830,0.9121950849164967,33.0
1291,0.9802121150972505,156.75
23407,0.940772436295078,148.5
82010,0.9491237240584102,90.75
55634,0.9817029404027364,610.5
36190,0.9849176351167334,264.0
46169,0.9260703729208106,1650.0
14045,0.7653733153426028,156.75
91813,0.9572324964359726,264.0
29215,0.9801936428428143,148.5
39411,0.8705414494725295,437.25
1996,0.9724482272805939,156.75
13214,0.9882080640762565,90.75
32756,0.9246736496852968,148.5
23419,0.9906551643327727,264.0
85795,0.9538955162315196,90.75
53372,0.9859444438770113,495.0
2903,0.5625443259637622,379.5
27985,0.9904791353706767,90.75
109076,0.9887191058907866,321.75
87106,0.9658362301945332,90.75
112547,0.9819366668130088,726.0
6083,0.9828243472630196,148.5
28786,0.9839183242740945,90.75
32052,0.9919390383136553,495.0
49502,0.9857212597454408,148.5
58169,0.9839750805992162,379.5
21980,0.9798161273512582,206.25
15388,0.768034523557869,148.5
472,0.8421174693593297,33.0
90891,0.933903288394897,552.75
41028,0.9820013435566006,379.5
48993,0.9813477347031181,33.0
106813,0.9811327990052212,206.25
9648,0.8352452913353321,379.5
44408,0.9504618375740729,264.0
82554,0.9764672599977726,206.25
96304,0.7887504079018288,90.75
37751,0.9783239056703704,321.75
33734,0.990649826486688,264.0
62165,0.845003220568209,90.75
229,0.8857373900442204,148.5
78527,0.884350567717331,156.75
56411,0.9873379588140104,148.5
52276,0.9771017620087478,33.0
72341,0.9823471626728555,610.5
30701,0.6998945855556697,148.5
84539,0.9671378910375061,148.5
104385,0.9744249951321399,33.0
50354,0.8774372852660923,156.75
104149,0.589164535261084,148.5
37665,0.9868398644844895,206.25
90077,0.9082223902845671,264.0
94645,0.9287904209385943,206.25
32398,0.39164397619666214,206.25
95661,0.9799397928389203,264.0
50774,0.9631718032921655,206.25
49947,0.9763920460958837,90.75
48106,0.9825111435184326,264.0
45589,0.9912542780047129,552.75
37171,0.939931281146571,148.5
110953,0.984714209462956,90.75
35153,0.9672411430159376,33.0
39950,0.981294013661956,321.75
112218,0.8350430936407567,264.0
59266,0.9610731639850492,148.5
98667,0.9807831661871661,148.5
102702,0.9469943048253232,148.5
647,0.9285014424983712,206.25
53277,0.9661246657610225,90.75
18378,0.8752012997219618,552.75
16826,0.9914165521740169,206.25
109652,0.9789744617289334,148.5
53842,0.9830591908395176,379.5
66491,0.8691334943889267,495.0
111166,0.9893665677538334,379.5
107331,0.9327227043695137,437.25
89167,0.948047444927923,841.5
104837,0.8910760434057622,148.5
52380,0.9836432317527275,33.0
44277,0.8470137608174263,148.5
1665,0.940575747831046,148.5
13571,0.9852380411843396,610.5
5195,0.9643285726303407,148.5
27192,0.9832758983990402,206.25
51404,0.9829557291532188,206.25
11255,0.9826992935322094,264.0
77412,0.9225518802895558,148.5
6284,0.9439404440259851,206.25
62773,0.9713467787327499,495.0
5291,0.8838157636596421,552.75
77723,0.9875042365275417,148.5
74531,0.9655669601430524,379.5
8943,0.9868512374782831,90.75
5514,0.9860527614618648,264.0
93164,0.9701218102541129,379.5
100903,0.9895718289763121,264.0
40881,0.986851684103782,783.75
59227,0.9865032721414334,726.0
43901,0.9783924071353722,437.25
108366,0.9874995498147545,148.5
83878,0.9890928283078221,1650.0
3428,0.9433805142710678,148.5
99681,0.9788681486495572,321.75
82588,0.9907611305548752,379.5
55843,0.9047536876542522,206.25
68998,0.636032943521253,33.0
12239,0.969927717072197,90.75
111121,0.9684971690350536,379.5
84256,0.941810841456502,552.75
86066,0.9825854253456195,610.5
52078,0.9770053094897776,33.0
22592,0.9766669930575784,264.0
17176,0.9884189864202846,206.25
1860,0.9862777096237276,321.75
20987,0.9753525174702726,148.5
98446,0.9820961681822257,379.5
110926,0.8133472159400856,206.25
87037,0.9799783140733714,148.5
32640,0.9775488220533077,148.5
83410,0.5746844476589423,495.0
38542,0.9837973827013856,148.5
21649,0.9498684081352019,33.0
42501,0.9906290347513371,610.5
109219,0.9733529492991411,156.75
111866,0.9819888133165271,156.75
42469,0.9837799609404354,899.25
2194,0.9813598446271499,206.25
71941,0.9892091872151488,90.75
25786,0.9735524152741366,206.25
109071,0.9831884216785047,1650.0
24872,0.9920916619019977,379.5
105815,0.9629560240152637,90.75
92707,0.9778326217858403,206.25
68569,0.9829875740471817,495.0
73458,0.8112599531074777,206.25
45954,0.8804890366721329,33.0
90310,0.9909182052487779,668.25
30739,0.9343622635867728,33.0
73639,0.9565609498327007,726.0
106131,0.9910919115629603,90.75
9503,0.9379038290609204,668.25
710,0.9820990367063189,552.75
102800,0.9767707635790565,148.5
52282,0.9358018215867226,33.0
97744,0.9904200706361336,321.75
57888,0.9664785391913793,33.0
21522,0.9211456229964615,610.5
84442,0.9839709251748795,321.75
57772,0.9504040788550916,264.0
55369,0.9911549384602726,264.0
22779,0.9448851125947415,495.0
17346,0.9899739672179241,726.0
72729,0.9474428676107605,206.25
55586,0.9018597591768719,206.25
81653,0.9825456566768443,321.75
61504,0.9909113138366686,379.5
40344,0.9842224365617296,610.5
110507,0.9908108276465584,264.0
41334,0.985383948497408,321.75
45151,0.8920159631288275,206.25
90824,0.9169850397719682,379.5
55854,0.9677020163847884,148.5
98034,0.9727565531587364,148.5
7550,0.9781024567796678,264.0
73244,0.9465999112810283,379.5
71878,0.9773358696801064,90.75
52449,0.8310927176101399,495.0
71522,0.9859664269972327,610.5
33680,0.9785130189192818,206.25
48375,0.9900674312109634,379.5
55467,0.983233561133791,437.25
6655,0.9856050339942486,148.5
25110,0.9625223115705326,33.0
112345,0.9741233143910383,148.5
79581,0.7976071586716562,264.0
91833,0.9595814962674883,148.5
47128,0.9008672268080474,321.75
25692,0.9907882137731344,206.25
39027,0.9846793024013797,264.0
63049,0.973522076969598,552.75
64350,0.9052376075423352,156.75
63530,0.9874051040508034,148.5
16799,0.9862124593745429,33.0
52544,0.9903301907964741,90.75
95234,0.8792901439201689,148.5
112611,0.8323482593129876,33.0
111018,0.9586535225113054,33.0
28065,0.9763278873734336,148.5
74972,0.9062689082759886,206.25
53499,0.99068105127968,321.75
86768,0.9842389629367815,206.25
39365,0.9850148508796506,264.0
54800,0.9538446051265027,33.0
84960,0.9714359869081872,90.75
82251,0.9264042239972617,1650.0
9614,0.9771157171298953,148.5
5053,0.9708321468433401,206.25
108558,0.9726447473926823,33.0
101326,0.9833717867437323,1072.5
13162,0.9861797008115515,148.5
29588,0.9822062507141712,148.5
33189,0.9636050117718448,90.75
36148,0.9572622409041878,148.5
47201,0.923607499151389,90.75
27800,0.9758901654003692,1361.25
45233,0.9196462540861399,379.5
20545,0.9820269329455541,379.5
113462,0.9360907135721764,206.25
264,0.7714959195194795,552.75
50059,0.964983943660712,264.0
74031,0.9785722421799413,148.5
18563,0.980026053661514,264.0
41905,0.9657956022361829,668.25
43241,0.971612302540047,90.75
109228,0.9515325329958293,264.0
80218,0.9828162410631679,264.0
28132,0.9731790771068911,321.75
57966,0.9870354649679012,841.5
12,0.9593171182536998,264.0
51920,0.9550627223449535,437.25
45635,0.956145601094111,726.0
52775,0.9774174547078409,148.5
52897,0.9783287799824111,148.5
6509,0.981335362923081,148.5
10159,0.9798152114292547,90.75
39270,0.9786934395202779,206.25
55601,0.9888002869088679,90.75
75973,0.9771634078819963,148.5
42784,0.972156957912629,90.75
110823,0.9792532363576709,264.0
57739,0.9847434305274244,33.0
61977,0.9852231896986144,321.75
21780,0.9901874448520415,33.0
66053,0.9901547430720822,206.25
20181,0.9206417101013185,148.5
30663,0.9801406237853869,841.5
106239,0.9909126015452221,726.0
83884,0.8404257201912024,148.5
7231,0.9838637534921804,33.0
40401,0.9750210274729927,33.0
40981,0.9057170547323355,156.75
92693,0.9814088446952872,264.0
59631,0.9777456533016939,90.75
7083,0.9267644670017154,33.0
52795,0.9815862224544386,90.75
19102,0.9881496795601395,437.25
111548,0.9721401400723595,156.75
21491,0.9724593545922374,610.5
33237,0.9898943873740054,379.5
82562,0.9280500414026658,206.25
29186,0.958866014113844,552.75
18978,0.9832107861594229,264.0
11079,0.9376010664036916,148.5
3354,0.9645189078446154,379.5
63118,0.9888513421727514,206.25
61627,0.9763808082138503,321.75
56972,0.9386915156142357,156.75
65764,0.990712416813925,321.75
112920,0.973767632459637,33.0
88392,0.9858425712291506,90.75
31560,0.9850893245428816,33.0
1936,0.9373999959086403,206.25
73289,0.969948373725581,321.75
5596,0.9908410554638091,33.0
25802,0.9627434979040472,264.0
61164,0.9229437179392492,379.5
18055,0.9509559908855907,264.0
52839,0.989521178535166,33.0
32689,0.9844071013100825,206.25
52565,0.984672887825162,206.25
70796,0.964604460273748,379.5
103591,0.99024717527198,321.75
3871,0.7665022717796094,264.0
41076,0.9808963092524279,33.0
86281,0.9771813934563918,495.0
57618,0.9729816590579359,206.25
75623,0.9913630453994795,841.5
102194,0.9849267368563712,264.0
109022,0.9326037815420121,33.0
18365,0.9823218231766481,90.75
14026,0.9853212452184209,552.75
65745,0.9779342674438353,33.0
824,0.9894793892390733,379.5
4798,0.9743981604655179,1014.75
48639,0.9771896698314841,33.0
44888,0.6977552865226929,206.25
23566,0.966710313573016,206.25
1416,0.9747734143235489,206.25
6067,0.9735653072173954,783.75
33056,0.9821124002750218,148.5
4469,0.9870369736424573,379.5
693,0.8804947689678849,33.0
52648,0.8835355948473683,206.25
42090,0.9488067453776543,148.5
50057,0.9491354569601105,90.75
66184,0.9589406288554742,33.0
101743,0.9858900555658021,148.5
71047,0.5817007218050316,379.5
53870,0.9877130930625607,90.75
75136,0.9611333205791461,90.75
107227,0.9798279932141309,437.25
84927,0.9870517558040662,1072.5
28143,0.9829148425057989,1014.75
72934,0.977113780067326,156.75
15170,0.9751108152923712,321.75
35527,0.7422902728457086,90.75
39429,0.9613687771059392,148.5
88265,0.9878810657547871,321.75
113464,0.9751882175064156,495.0
50164,0.9868623205777896,437.25
47635,0.9202616519207266,148.5
47803,0.9670298733991548,610.5
111887,0.9683502093337663,206.25
54804,0.9726637941259739,437.25
110872,0.9864781175134515,783.75
84208,0.9773153961485371,1303.5
69070,0.9565255273122036,206.25
86915,0.9825742906738546,321.75
53964,0.974745803648977,90.75
105423,0.9554820429688349,379.5
39565,0.9843669462324788,90.75
94356,0.9817221021809944,841.5
105561,0.9754082940098869,610.5
16454,0.9895507128429928,33.0
78406,0.9821770948661181,148.5
100026,0.9867639380558831,264.0
38082,0.9566589243928574,90.75
71160,0.9810162625077182,610.5
46280,0.9542077820548752,264.0
108295,0.9787045985526591,264.0
32414,0.9847170334677972,321.75
35953,0.981325548487474,148.5
99608,0.9760807917518606,264.0
39228,0.610382270282123,206.25
35706,0.9754872070912187,206.25
5309,0.9824818310411738,90.75
73531,0.7393016062297757,90.75
88330,0.9843053104986003,206.25
24954,0.9819608441714938,957.0
62783,0.9256131164262412,726.0
38323,0.991034241865616,148.5
29535,0.9914148213840805,33.0
71746,0.9526114396271999,1245.75
26369,0.88768456227598,90.75
3622,0.983766989103069,206.25
45452,0.9898254401575428,264.0
15120,0.9668159371891738,552.75
7445,0.9836053440924007,668.25
47965,0.9765562438990986,552.75
74822,0.9100255265393963,148.5
101331,0.9807810396494758,321.75
39007,0.9799925320578995,264.0
87116,0.96065760248718,321.75
59325,0.981830132537296,148.5
46579,0.9387912669339512,148.5
83556,0.9565646385898802,156.75
79187,0.9885919326383807,264.0
90045,0.6837389761486171,33.0
94492,0.9887738059523898,206.25
8608,0.9639921873428522,90.75
81309,0.9894213137043296,148.5
48696,0.9102594588008823,33.0
14242,0.9817464771860331,90.75
95099,0.987259210145457,148.5
46038,0.9804960821525197,148.5
35271,0.9761617782703838,90.75
12806,0.9301692470217672,726.0
93407,0.979916129107169,206.25
33300,0.9834468239988953,148.5
101137,0.8931992519910356,206.25
34631,0.9921247727044721,321.75
4105,0.9911507728374251,264.0
19451,0.9902018646679179,206.25
79351,0.751672757874743,33.0
82751,0.9907045745793185,610.5
399,0.9447393242199754,148.5
74876,0.9799276445036424,33.0
70330,0.9839348069109153,495.0
89935,0.968364939173808,552.75
67292,0.938656739988953,321.75
90592,0.7992867968708577,379.5
105636,0.9681837308859554,379.5
107799,0.9667461132270472,264.0
5512,0.9514016497922357,379.5
69760,0.9799951876560352,148.5
58020,0.9813473190940357,495.0
19427,0.7312946387231632,90.75
24583,0.9816755803393339,206.25
28254,0.9794183373266955,148.5
17708,0.8147728575141732,264.0
2035,0.965118488118279,90.75
110749,0.7797637336005855,148.5
19636,0.9711313343970281,264.0
102604,0.900829088054539,156.75
61721,0.9823722070145489,379.5
79338,0.9365146850387567,148.5
35708,0.9658516352338965,206.25
113867,0.7617853381807619,148.5
51928,0.9845682308030688,379.5
58976,0.9415042335711403,156.75
75709,0.9510804795090771,90.75
75646,0.9835937179363967,90.75
49536,0.9565807763817576,33.0
7797,0.9606110151843738,156.75
108751,0.8928387464316971,206.25
52725,0.9248201633899955,33.0
72620,0.9812017494365878,148.5
62356,0.9896520921883262,206.25
93525,0.9783887992392286,552.75
103869,0.9829050314162585,552.75
95679,0.9737007388370782,148.5
